price,area,bedrooms,bathrooms,stories,parking,mainroad_no,mainroad_yes,guestroom_no,guestroom_yes,basement_no,basement_yes,hotwaterheating_no,hotwaterheating_yes,airconditioning_no,airconditioning_yes,prefarea_no,prefarea_yes,furnishingstatus_furnished,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,price_raw
1.9154503278126394,0.7942114881131367,2.726842684554919,-0.5541438707517823,0.24408861886015595,0.3601292064189575,False,True,False,True,False,True,True,False,False,True,True,False,True,False,False,8120000
-0.5012986153297831,-1.0373406797568772,0.07313371184630038,-0.5541438707517823,1.4065606661816488,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,3780000
-0.6961977236477204,-0.5114130492239213,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,3430000
0.12237853128761622,3.580156803698549,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,1.5131479261300735,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,4900000
1.4827743073468185,2.908955457039357,1.3999881982006097,-0.5541438707517823,0.24408861886015595,0.3601292064189575,False,True,True,False,False,True,True,False,True,False,False,True,False,True,False,7343000
-0.9300766536292452,-0.23557687936397947,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,3010000
-0.2674196853482584,-1.2814556900829255,0.07313371184630038,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,4200000
0.3172776396055535,-0.3918840422846132,1.3999881982006097,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,False,True,True,False,False,True,True,False,True,False,False,5250000
0.3952372829327284,0.7344469846434826,0.07313371184630038,1.5157464699975225,0.24408861886015595,0.3601292064189575,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,5390000
-0.8694630309423667,-1.247895622749966,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,3118850
0.7070758562414281,0.8769623390711192,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,1.5131479261300735,False,True,True,False,False,True,True,False,False,True,False,True,False,True,False,5950000
-0.033540755366733614,0.26092822638391583,0.07313371184630038,-0.5541438707517823,0.24408861886015595,0.3601292064189575,False,True,False,True,True,False,True,False,False,True,True,False,False,True,False,4620000
-0.657217901984133,3.6003847894882783,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,3500000
-0.2674196853482584,-1.087450917281433,1.3999881982006097,1.5157464699975225,0.24408861886015595,-0.7928895132921584,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,4200000
2.2077989902895454,-0.2539659573546423,0.07313371184630038,1.5157464699975225,0.24408861886015595,0.3601292064189575,False,True,False,True,False,True,True,False,False,True,True,False,True,False,False,8645000
-1.0470161186200075,-1.1320444314087905,0.07313371184630038,-0.5541438707517823,0.24408861886015595,0.3601292064189575,False,True,True,False,False,True,True,False,True,False,True,False,False,False,True,2800000
0.9682406613874641,0.7528360626341454,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,1.5131479261300735,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,6419000
0.3913393007663697,0.6149179777041744,0.07313371184630038,1.5157464699975225,-0.9183834284613368,-0.7928895132921584,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,5383000
0.20033817461479114,-0.7228874461165434,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,5040000
0.5414116141711814,0.7114606371551542,1.3999881982006097,1.5157464699975225,0.24408861886015595,0.3601292064189575,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,5652500
1.584121843672146,0.4080408503092181,0.07313371184630038,1.5157464699975225,2.569032713503142,0.3601292064189575,False,True,True,False,True,False,True,False,False,True,True,False,True,False,False,7525000
