price,area,bedrooms,bathrooms,stories,parking,mainroad_no,mainroad_yes,guestroom_no,guestroom_yes,basement_no,basement_yes,hotwaterheating_no,hotwaterheating_yes,airconditioning_no,airconditioning_yes,prefarea_no,prefarea_yes,furnishingstatus_furnished,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,price_raw
0.5901363912506657,-0.2171878013733167,1.3999881982006097,-0.5541438707517823,0.24408861886015595,0.3601292064189575,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,5740000
-0.9339746357956039,1.350481097330686,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,3003000
-1.592733621910232,-0.9711399989904911,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,1.5131479261300735,False,True,True,False,False,True,True,False,True,False,True,False,False,False,True,1820000
2.071369614466989,1.0861381012149085,0.07313371184630038,1.5157464699975225,2.569032713503142,1.5131479261300735,False,True,True,False,True,False,True,False,False,True,True,False,False,False,True,8400000
-1.2419152269379448,-0.9711399989904911,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,0.3601292064189575,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,2450000
-0.2284398636846709,1.2217575513960466,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,0.3601292064189575,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,4270000
-0.37461419492312387,-0.28154957434063643,0.07313371184630038,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False,4007500
-0.8053412243057653,-0.6769147511398864,1.3999881982006097,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,False,True,True,False,True,False,True,False,False,False,True,3234000
-1.6317134435738194,-1.0125154244694823,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1750000
2.8509660477387384,0.2931091128675757,0.07313371184630038,1.5157464699975225,2.569032713503142,0.3601292064189575,False,True,False,True,True,False,True,False,False,True,False,True,False,False,True,9800000
-1.4368143352558822,-1.2469761688504328,0.07313371184630038,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,2100000
-0.18946004202108344,0.6149179777041744,1.3999881982006097,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,4340000
-0.9105867427974514,-0.6033584391772353,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,3045000
-0.46231879366619566,-0.8883891480325085,-1.253720774508009,1.5157464699975225,-0.9183834284613368,1.5131479261300735,False,True,True,False,False,True,True,False,True,False,True,False,False,True,False,3850000
-0.657217901984133,-1.3688038105385738,0.07313371184630038,1.5157464699975225,0.24408861886015595,-0.7928895132921584,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,3500000
0.04052090579408256,0.6103207082065089,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,2.6661666458411895,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,4753000
-0.8910968319656577,-0.07007517744801438,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,False,True,True,False,False,True,True,False,False,False,True,3080000
-0.07252057703032107,0.11381560245861351,0.07313371184630038,-0.5541438707517823,0.24408861886015595,1.5131479261300735,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True,4550000
1.0189144295501278,-0.621747517167898,0.07313371184630038,-0.5541438707517823,0.24408861886015595,1.5131479261300735,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,6510000
1.1163639837090964,0.68387702016916,-1.253720774508009,1.5157464699975225,2.569032713503142,-0.7928895132921584,False,True,True,False,False,True,True,False,True,False,False,True,True,False,False,6685000
0.2393179962783786,-0.9711399989904911,0.07313371184630038,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,False,True,True,False,True,False,True,False,False,False,True,5110000
-0.07252057703032107,1.5113855297489855,1.3999881982006097,-0.5541438707517823,2.569032713503142,2.6661666458411895,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,4550000
1.0968740728773028,0.27012276537924723,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,1.5131479261300735,False,True,False,True,False,True,True,False,False,True,False,True,True,False,False,6650000
-0.579258258656958,-1.0400990414554765,0.07313371184630038,1.5157464699975225,0.24408861886015595,-0.7928895132921584,True,False,True,False,False,True,True,False,True,False,False,True,False,False,True,3640000
0.5121767479234908,0.5735425522251832,0.07313371184630038,-0.5541438707517823,1.4065606661816488,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,5600000
-0.5012986153297831,1.5113855297489855,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,0.3601292064189575,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,3780000
1.077384162045509,2.4768121242587817,0.07313371184630038,1.5157464699975225,-0.9183834284613368,0.3601292064189575,False,True,True,False,False,True,True,False,False,True,False,True,True,False,False,6615000
-0.8131371886384828,-1.116413715116727,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,0.3601292064189575,False,True,True,False,True,False,True,False,False,True,True,False,False,False,True,3220000
1.0968740728773028,-0.3918840422846132,1.3999881982006097,1.5157464699975225,0.24408861886015595,-0.7928895132921584,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,6650000
0.005439066296853846,-0.6815120206375521,0.07313371184630038,-0.5541438707517823,0.24408861886015595,1.5131479261300735,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,4690000
0.08339870962402876,-0.13673558516416698,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,False,True,False,True,False,True,False,4830000
1.213813537868065,0.4080408503092181,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,0.3601292064189575,False,True,True,False,True,False,True,False,False,True,True,False,True,False,False,6860000
-1.362752674095066,0.08623198547261932,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,2233000
1.3112630920270336,0.5735425522251832,1.3999881982006097,1.5157464699975225,1.4065606661816488,1.5131479261300735,False,True,True,False,True,False,True,False,False,True,False,True,True,False,False,7035000
-0.2869095961800521,-0.4746348932425957,0.07313371184630038,-0.5541438707517823,0.24408861886015595,1.5131479261300735,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,4165000
0.8435052320639842,0.17817737542593326,0.07313371184630038,1.5157464699975225,-0.9183834284613368,1.5131479261300735,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,6195000
1.0189144295501278,0.7160579066528199,0.07313371184630038,-0.5541438707517823,1.4065606661816488,-0.7928895132921584,False,True,True,False,False,True,True,False,True,False,False,True,False,False,True,6510000
-1.5537538002466444,-1.5687850336870317,0.07313371184630038,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,1890000
1.9544301494762268,0.38965177231855536,0.07313371184630038,3.585636810746827,0.24408861886015595,0.3601292064189575,False,True,False,True,False,True,True,False,True,False,True,False,False,False,True,8190000
-1.1249757619471825,-1.063085388943805,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,2660000
-0.2713176675146171,-0.7642628715955346,0.07313371184630038,-0.5541438707517823,0.24408861886015595,0.3601292064189575,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,4193000
4.799957130918111,1.060853118977747,1.3999881982006097,1.5157464699975225,1.4065606661816488,1.5131479261300735,False,True,True,False,True,False,True,False,False,True,False,True,True,False,False,13300000
2.7847003509106396,0.4080408503092181,1.3999881982006097,3.585636810746827,0.24408861886015595,1.5131479261300735,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False,9681000
-0.18946004202108344,-1.474541008984885,2.726842684554919,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,4340000
2.2077989902895454,1.350481097330686,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,0.3601292064189575,False,True,False,True,False,True,True,False,False,True,True,False,True,False,False,8645000
-0.5441764191597294,0.15519102793760478,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,3703000
0.2588079071101723,-0.7826519495861974,0.07313371184630038,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,5145000
0.9799346078865403,1.594136380706968,2.726842684554919,3.585636810746827,0.24408861886015595,1.5131479261300735,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,6440000
0.7070758562414281,-0.6493311341538922,1.3999881982006097,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,False,True,True,False,True,False,False,True,True,False,True,False,False,5950000
0.6291162129142532,0.3289678149493681,1.3999881982006097,-0.5541438707517823,2.569032713503142,-0.7928895132921584,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,5810000
0.5901363912506657,0.3160954603559042,0.07313371184630038,1.5157464699975225,2.569032713503142,-0.7928895132921584,False,True,True,False,True,False,True,False,False,True,True,False,False,False,True,5740000
0.862995142895778,0.17817737542593326,0.07313371184630038,-0.5541438707517823,1.4065606661816488,0.3601292064189575,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True,6230000
0.5121767479234908,0.68387702016916,1.3999881982006097,1.5157464699975225,-0.9183834284613368,-0.7928895132921584,False,True,True,False,False,True,True,False,True,False,False,True,False,True,False,5600000
-0.9300766536292452,-0.8608055310465142,0.07313371184630038,-0.5541438707517823,0.24408861886015595,1.5131479261300735,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,3010000
2.3442283661121013,-0.23557687936397947,0.07313371184630038,1.5157464699975225,0.24408861886015595,1.5131479261300735,False,True,False,True,True,False,True,False,False,True,True,False,True,False,False,8890000
0.12237853128761622,-0.9849318074834881,0.07313371184630038,-0.5541438707517823,1.4065606661816488,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,4900000
0.47319692625990334,-0.8332219140605202,0.07313371184630038,3.585636810746827,0.24408861886015595,-0.7928895132921584,False,True,True,False,False,True,True,False,True,False,True,False,False,True,False,5530000
2.461167831102864,0.4080408503092181,1.3999881982006097,-0.5541438707517823,0.24408861886015595,1.5131479261300735,False,True,True,False,False,True,True,False,True,False,True,False,False,True,False,9100000
-0.5051965974961419,0.835586913592128,1.3999881982006097,-0.5541438707517823,0.24408861886015595,0.3601292064189575,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,3773000
1.7985108628218769,0.4080408503092181,1.3999881982006097,1.5157464699975225,2.569032713503142,0.3601292064189575,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,7910000
1.4866722895131772,0.4080408503092181,0.07313371184630038,1.5157464699975225,0.24408861886015595,0.3601292064189575,False,True,False,True,True,False,True,False,False,True,True,False,False,True,False,7350000
0.47319692625990334,0.4540135452858751,0.07313371184630038,1.5157464699975225,-0.9183834284613368,1.5131479261300735,False,True,True,False,False,True,True,False,True,False,False,True,True,False,False,5530000
